run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
6022f67b6bc9,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/6022f67b6bc9.parquet
f5fbfae0ce1d,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/f5fbfae0ce1d.parquet
8ef04fc007bf,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/8ef04fc007bf.parquet
1e3821a905fd,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/1e3821a905fd.parquet
7a773c65fc76,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/7a773c65fc76.parquet
328e11da91b6,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/328e11da91b6.parquet
a16301bee1ac,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/a16301bee1ac.parquet
89866b2fbcdb,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/89866b2fbcdb.parquet
7d5940ee9e31,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/7d5940ee9e31.parquet
6a3424715c35,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/6a3424715c35.parquet
70b7a49046fb,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/70b7a49046fb.parquet
233373aed1df,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/233373aed1df.parquet
81c0f959173a,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/81c0f959173a.parquet
85dc59950078,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/85dc59950078.parquet
728ae851d721,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/728ae851d721.parquet
0bad8756048c,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/0bad8756048c.parquet
6fa188a22734,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/6fa188a22734.parquet
29731a0d3716,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/29731a0d3716.parquet
b86ad5a2794f,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/b86ad5a2794f.parquet
09243e0e3833,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/09243e0e3833.parquet
361f16fc5966,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/361f16fc5966.parquet
3f8e197d304a,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/3f8e197d304a.parquet
d0f537950ff6,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/d0f537950ff6.parquet
86f92ea074da,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/86f92ea074da.parquet
e4a4fb084935,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/e4a4fb084935.parquet
58924fb48ea5,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/58924fb48ea5.parquet
90276402c993,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/90276402c993.parquet
4007175503b3,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/4007175503b3.parquet
71e5799e2307,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/71e5799e2307.parquet
a9ed5fe112f5,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/a9ed5fe112f5.parquet
b53e0c154132,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/b53e0c154132.parquet
7cd39f400707,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/7cd39f400707.parquet
99b65e62e3cc,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/99b65e62e3cc.parquet
6b31c4a4bb05,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/6b31c4a4bb05.parquet
3631803dcf87,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/3631803dcf87.parquet
7ca7ec5b16b7,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/7ca7ec5b16b7.parquet
4af9f60a6555,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/4af9f60a6555.parquet
f8caf505ca89,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/f8caf505ca89.parquet
55a68a735985,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/55a68a735985.parquet
015fa3d37aeb,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/015fa3d37aeb.parquet
0e4368089501,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/0e4368089501.parquet
239b10d0dee8,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/239b10d0dee8.parquet
dc35d03b9d38,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/dc35d03b9d38.parquet
4285984698e3,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/4285984698e3.parquet
581b9a2739a8,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/581b9a2739a8.parquet
408c654c9ff0,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/408c654c9ff0.parquet
f8e910d787c3,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/f8e910d787c3.parquet
26b2f8169b0b,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/26b2f8169b0b.parquet
59dd056d6397,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/59dd056d6397.parquet
b802c1986445,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/b802c1986445.parquet
225a2172de8c,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/225a2172de8c.parquet
72ceee3b0c39,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/72ceee3b0c39.parquet
48450c01a34e,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/48450c01a34e.parquet
2ef7548edb44,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/2ef7548edb44.parquet
6de4b5d05931,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/6de4b5d05931.parquet
42f3429a0d3f,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/42f3429a0d3f.parquet
9be3875df6ec,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/9be3875df6ec.parquet
36299fa807e2,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/36299fa807e2.parquet
2aaa28dc0c43,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/2aaa28dc0c43.parquet
f1e57cfbfc41,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/f1e57cfbfc41.parquet
be731d0aabf6,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/be731d0aabf6.parquet
4539a3af4bba,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/4539a3af4bba.parquet
288491eb23dc,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/288491eb23dc.parquet
83968ed77db8,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/83968ed77db8.parquet
81045d829694,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/81045d829694.parquet
0360787c08d2,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/0360787c08d2.parquet
27f06ff2041a,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/27f06ff2041a.parquet
e2f96d4d7b9e,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/e2f96d4d7b9e.parquet
32b879b0fdd3,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/32b879b0fdd3.parquet
3e48e09f493a,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/3e48e09f493a.parquet
f159016137db,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/f159016137db.parquet
21f5acfe6264,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/21f5acfe6264.parquet
9f07a5a68e36,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/9f07a5a68e36.parquet
5a883733e96a,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/5a883733e96a.parquet
781fb5d83739,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/781fb5d83739.parquet
70a05e3cf101,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/70a05e3cf101.parquet
34deb529096f,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/34deb529096f.parquet
024c091a44d3,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/024c091a44d3.parquet
7bc2acbfaa7d,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/7bc2acbfaa7d.parquet
6e042193ea11,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/6e042193ea11.parquet
2a8168cece15,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/2a8168cece15.parquet
c1bf2137f4b6,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/c1bf2137f4b6.parquet
08f517c94768,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/08f517c94768.parquet
d46074046d86,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/d46074046d86.parquet
c21181a89152,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/c21181a89152.parquet
31b1bc890a7d,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/31b1bc890a7d.parquet
6b2d2c62f7a7,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/6b2d2c62f7a7.parquet
174d08bcad5f,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/174d08bcad5f.parquet
e4aa7c997e56,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/e4aa7c997e56.parquet
e10889e4d971,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/e10889e4d971.parquet
25681e7a46c9,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/25681e7a46c9.parquet
305e78d9d9a0,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/305e78d9d9a0.parquet
43794bb44011,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/43794bb44011.parquet
2c0feac10fe5,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/2c0feac10fe5.parquet
00afd2cc51db,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/00afd2cc51db.parquet
747177e8a528,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/747177e8a528.parquet
d0483b1cd761,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/d0483b1cd761.parquet
d0ab5bd6f1f7,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/d0ab5bd6f1f7.parquet
bd912dd77a7a,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/bd912dd77a7a.parquet
2db59e846fb0,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/2db59e846fb0.parquet
5609c7f16e36,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/5609c7f16e36.parquet
e45393043060,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/e45393043060.parquet
d20729a7d0d3,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/d20729a7d0d3.parquet
7e63398ae196,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/7e63398ae196.parquet
278bbefb390a,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/278bbefb390a.parquet
fb7e4df6ef0b,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/fb7e4df6ef0b.parquet
1d218d39d904,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/1d218d39d904.parquet
176a1420e886,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/176a1420e886.parquet
f79f0f51375d,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/f79f0f51375d.parquet
7bad22827ce8,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/7bad22827ce8.parquet
904218cfbf6a,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/904218cfbf6a.parquet
732a79f2bda2,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/732a79f2bda2.parquet
02795bd88d0a,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/02795bd88d0a.parquet
16ecc2ac1b0b,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/16ecc2ac1b0b.parquet
0c78c6c320d1,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/0c78c6c320d1.parquet
9a29a776808f,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/9a29a776808f.parquet
860d0222fd96,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/860d0222fd96.parquet
a556d7a6c968,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/a556d7a6c968.parquet
69bbbede98b9,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/69bbbede98b9.parquet
97f02a678ed2,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/97f02a678ed2.parquet
2905a0cd9a2b,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/2905a0cd9a2b.parquet
1c919d975273,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/1c919d975273.parquet
7a5e1571f268,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/7a5e1571f268.parquet
2c072ec02397,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/2c072ec02397.parquet
18470bbce871,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/18470bbce871.parquet
b4e251353395,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/b4e251353395.parquet
a864424054ca,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/a864424054ca.parquet
7f11ff11aec0,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/7f11ff11aec0.parquet
6f6761ca11aa,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/6f6761ca11aa.parquet
e6a70c6412a1,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/e6a70c6412a1.parquet
9bfd5ea9baf3,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/9bfd5ea9baf3.parquet
ad8ecab5a304,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/ad8ecab5a304.parquet
cda470b2fb3c,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/cda470b2fb3c.parquet
6162fe10715a,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/6162fe10715a.parquet
8a3ecc8553f9,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/8a3ecc8553f9.parquet
b48e450965c6,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/b48e450965c6.parquet
d1de7fa3cc69,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/d1de7fa3cc69.parquet
490f1a8c220f,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/490f1a8c220f.parquet
5dffb05035f1,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/5dffb05035f1.parquet
b8be5b6923e9,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/b8be5b6923e9.parquet
20f36610e65b,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/20f36610e65b.parquet
7ee352201dc3,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/7ee352201dc3.parquet
fe95546c0810,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/fe95546c0810.parquet
de62266d456c,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/de62266d456c.parquet
a3dc9d9cadc4,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/a3dc9d9cadc4.parquet
cf69f8e7609d,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/cf69f8e7609d.parquet
fd851dd23714,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/fd851dd23714.parquet
